0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,12,12,0,3,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,
0,0,12,0,3,0,0,0,0,6,6,0,0,0,0,8,0,0,0,0,
0,0,12,12,3,3,0,0,0,6,0,0,0,0,8,0,0,0,0,0,
0,0,0,12,12,3,0,0,0,6,0,0,0,8,8,0,0,0,0,0,
0,0,0,0,12,12,3,0,0,6,0,0,8,8,0,0,0,0,0,0,
0,0,0,0,0,0,3,3,6,6,0,8,8,0,0,0,3,0,0,0,
0,0,0,0,0,0,0,3,6,12,8,8,0,0,0,0,3,0,0,0,
0,0,0,0,0,0,0,0,6,3,8,12,12,12,12,3,12,0,0,0,
0,0,0,0,0,0,0,8,6,3,3,0,0,3,3,3,0,0,0,0,
0,0,0,0,0,8,8,8,6,0,3,3,3,3,0,0,0,0,0,0,
0,8,8,8,8,8,0,6,3,3,3,3,3,0,0,0,0,0,0,0,
0,0,0,3,3,3,3,6,3,0,0,0,3,3,0,0,0,0,0,0,
0,0,0,0,0,0,0,6,3,3,0,0,0,3,3,0,0,0,0,0,
0,0,0,0,0,0,6,0,0,3,3,3,0,0,3,3,0,0,0,0,
0,0,0,0,0,6,6,0,0,0,0,3,3,3,0,3,0,0,0,0,
0,0,0,0,0,6,0,0,0,0,0,0,0,3,3,3,3,0,0,0,
0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,3,3,0,0,0,
0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
